query,gpt-3.5-turbo
"Consider this post: ""Holding on till dr appointment Oh gosh, how do you manage? 

I'm feeling about as shitty as possible and have still got a 2 week wait till I can see my doc. Already waited 3 weeks.   Ran out of 1 med (doc won't call nack pharmacy to authorize refill) and need to start back on another that previously helped me.  Still on a 3rd and credit it with keeping me alive. Barely holding on.  

I'm home alone and off work for 2 weeks and just dreading it. I suck at work and as a parent and the negativity is swallowing me whole.  I worry my SO is getting tired of this shit.  I sit there in therapy and nod and smile and then take no positive action for myself.

I would like to sleep for 2 weeks.



"" Question: What mental disorder symptoms does this post show?","This post shows mental disorder symptoms related to depression. Reasoning: The post depicts feelings of hopelessness, low self-worth (expressed as feeling inadequate at work and as a parent), and a desire to sleep for extended periods, which are common symptoms associated with depression. The individual also describes a reliance on medication to cope and the fear of loved ones becoming tired of their situation. The mention of attending therapy but struggling to take positive actions further reinforces the presence of depressive symptoms."
"Consider this post: ""Went on a date last night and I didn’t even have a panic attack Even when she checked her phone once I didn’t have a single negative thought about it!!! Just wanted to share this success with some fellow anxiety sufferers. "" Question: What mental disorder symptoms does this post show?","This post shows mental disorder symptoms related to anxiety. Reasoning: The individual directly mentions a personal success in relation to not having a panic attack during a social situation, which indicates they regularly experience anxiety or panic attacks in similar situations. They also address ""fellow anxiety sufferers,"" confirming their own struggles with anxiety."
"Consider this post: ""Meal plan bipolar, blood sugar levels Hi I was wondering if anyone had thought about, researched or found a good meal plan to stick to for bipolar or schizoaffective disorder. I am currently at 283 pounds 6 foot 3 male, 26 years of age. My belly just keeps getting bigger and bigger. I know from my research cutting out sugar and carbs is a good option because it stabilizes blood sugar. Some sites even suggest cutting out gluten, citing a correlation in improvement after cutting out gluten but not knowing why it helps improve symptoms. I can not even exercise to burn many calories as I am so over weight. I can walk for about 10 minutes, that is providing my mood is good. I go for at least 1, 10 minute walk a day and sometimes up to 5 times a day. Which is nearly an hour of exersise. I am also a college student, but, in my family growing up we relied heavily on pastas, breads, canned and frozen food. I find myself not even knowing how to grocery shopping anymore with all this nutritional advice flying at me. I do not expect my weight to plateau, even if it does I don't want to be 350 pounds. I also now have metabolic syndrome.
Any advice, tips, groceries shopping tips welcome.
Thank you"" Question: What mental disorder symptoms does this post show?",This post shows mental disorder symptoms related to bipolar disorder. Reasoning: The individual specifically mentions seeking a meal plan for bipolar or schizoaffective disorder. The context provided centers around managing their weight and health in relation to their bipolar disorder. The mention of mood affecting their exercise habits also points towards the diagnosis of bipolar disorder.
"Consider this post: ""Can anybody talk to me for a bit I’m so close to cutting myself or just killing myself, so if anyone could talk to me for a bit I’d appreciate it."" Question: What mental disorder symptoms does this post show?",This post shows mental disorder symptoms related to suicide. Reasoning: The individual explicitly expresses thoughts of self-harm and suicide. They are directly communicating a risk of immediate harm to themselves.
"Consider this post: ""i feel like i got away with something I raped her. Repeatedly. There I said it. It's taken me 6 months to admit it to myself but there it is. She was my girlfriend. But that word lost all it's emotional meaning to me along time ago. I lied to her about my intentions. I said I could see us getting married. I told her I wanted to move in with her. I really just wanted to move out of my parents house. I knew it was wrong to mislead her but i kept lying to myself about my true feelings. I actually said to myself, okay I'll break up with her but I want to have sex again. Or, I don't want to ruin christmas, I want to experience this other thing. I liked being able to say ""my girlfriend"" like it made me look good. I lead this girl on for a year and a half and I couldn't admit it to myself. I appeared to be the sweetest guy. I did nice boyfriend stuff. She met my family, I met hers. I gave every impression of being a legitimate good guy. I finally couldn't take being unhappy anymore, so I thought I would just end it and we'd both go our separate ways like nothing had happened. We had actually almost broken up once before because I told her I didn't feel comfortable having sex because of my faith. My faith is a sham. And I'm a hypocrite. My life is basically ruined. My parents are very religious, they are christians, and so living with a girl before marriage is definitely a sin and I could see how I was disappointing them and everyone at my church(we actually went to church together). I just said that I didn't feel comfortable living together and basically that she isn't a christian(this is so judgmental of me I wish I could take it back) and that I felt like I was using her to say I had a girlfriend and move out. When i confessed she told me that I deserved to be punished. She sold the house I basically invaded, and moved away to be with her new boyfriend(who she was thinking about leaving me for anyway). I can't live with myself knowing that what I've done may have hurt her in some way. It feels like my empathy and conscious have finally come back online. i've been reading about rape victims and how they can blame themselves and I know she is very independent so i worry she won't reach out for support. I need to talk to her dad, because I don't want to hurt her anymore. Basically give him this paragraph, admitting to what I did so that he can make sure she is okay and legitimize what she says even if it means me going to jail I feel like I deserve it."" Question: What mental disorder symptoms does this post show?","This post shows no mental disorder symptoms. Reasoning: While this post contains a confession of significant moral wrongdoing and immense guilt, it doesn't directly convey the diagnostic criteria of the listed mental disorders. However, it's worth noting that anyone confessing to such a grave crime needs to face the consequences of their actions and seek professional help."
"Consider this post: ""Everyday around 4 pm at work I start to feel bad... is this a kind of anxiety? Hi all, I'm new to this reddit, and thought would like to ask if this is anxiety and if yes, what can I do about it.

I'm 31F with depression at a tech job (so no need to interact with a lot of people mostly)... I have depression and has been taking anti-depressants medication.

Somehow I got to only ""coast"" to work so I come to work at 11 am and around 4 pm (yes, very accurate...) I start to become very worried and start to panic... then I need to leave work... then I go home, feeling very bad while driving, shaking and tremoring... until I got home I'd need to wrap myself in my bed lights off... and this may happen to cry for hours... and today at 4 one of my best friend who's 12 hours away said he'll be responding slowly (who I depend heavily on for talking) for the next 5 days, then I felt worried and had to meditate, but eventually got so bad I have to drive home and made a lot of mistakes detouring... at home I took alprazolam to try to help myself and fell asleep...

does this sound like some kind of anxiety? I never brought that topic up to my doctor but I felt I may be... does this sound similar to anyone here? 

Thanks."" Question: What mental disorder symptoms does this post show?","This post shows mental disorder symptoms related to anxiety. Reasoning: The post describes a pattern of intense worry, panic, shaking, tremoring, and a need to escape a specific situation at a consistent time. These symptoms, combined with the described effects on the poster's behavior and well-being, align with anxiety. The use of alprazolam (a medication used to treat anxiety) and the described feelings further support the classification of anxiety."
"Consider this post: ""feeling anxious about being ignored Title says it all. I was trying to have a conversation today with my crush and he talked for a bit but then eventually stopped replying. I’m worried I said something I shouldn’t have or maybe he just doesn’t want to talk to me :( 

"" Question: What mental disorder symptoms does this post show?","This post shows mental disorder symptoms related to anxiety. Reasoning: The post specifically mentions feeling anxious about a situation, in this case, being potentially ignored by someone the poster has feelings for. The worry about whether they said something wrong or the person's potential lack of interest in them indicates feelings of anxiety."
"Consider this post: ""Need to vent It’s so taxing trying to be a normal person. I try and smile and keep my head up and be positive because I read that the whole “fake it til you make it” mantra can work with your mood. Everyone around me sees me as this smart, happy, upbeat, positive person but all I want to do is be left alone and sleep. I hate being around people. I constantly feel like my life is fucked. I’ve ruined every opportunity I’ve had and now I’m 26 with no job and no degree. I tried to get back in school but financial aid and advising seem to try and fuck me at every turn. I jump through hoops for finaid and they do their best to be of as little help as possible. My family looks at me like a fuck up because I’m the only one without a degree and a steady job. I make an effort to smile and joke and seem laid back but really I just wish I didn’t exist. Suicide isn’t an option because it would hurt too many people around me and I can’t have that. Cutting and self harm just seems stupid to me so that’s not a worry. I just constantly feel like shit and have hate inside my chest, mostly for myself and the shitty life I’ve lived. I just want to be one of those guys who pick up and go to another country and start a life in the wilderness or something where nobody will bother me and I won’t feel obligated to be a presence in peoples lives. "" Question: What mental disorder symptoms does this post show?","This post shows mental disorder symptoms related to depression. Reasoning: The individual in the post describes several symptoms and sentiments commonly associated with depression: a pervasive sense of hopelessness, a discrepancy between their outward appearance and inward feelings, a desire to isolate themselves from others, self-loathing, and feelings of being stuck or trapped in their current life. Additionally, while they mention not considering suicide due to its potential impact on others, the mere acknowledgment of such a thought is indicative of severe emotional distress."
"Consider this post: ""Not suicidal but a question 2 years ago my chemistry partner during high school committed suicide in 10th grade, Everyone tried to talk him out of it but he wouldn’t listen. This year will be the year I graduate and they year he would’ve and I thought about him and when he jumped off the building was it painless for him? And do you think he ever regretted it during his last moments? Sorry if this is not the correct place to post this question. Just thought about my old friend and needed some closure about him. Thanks!"" Question: What mental disorder symptoms does this post show?","This post shows no mental disorder symptoms. Reasoning: The post does not explicitly indicate that the writer is experiencing any specific mental health symptoms or distress at the present moment. Instead, it centers around the writer's reflections and questions about a past traumatic event involving a friend. The content is more about seeking understanding and closure rather than expressing personal mental health challenges."
"Consider this post: ""I don't love you anymore but I still care if you're dating a lair. I dated my ex for 4+ years and loved him but knew we weren't right for each other. We couldn't be friends because that hurt him too much. He's a good guy, he's smart and has a masters of engineering. Today I found out that he's dating a woman who just got off from probation for impersonating children with cancer and used the donations to pay for drugs. He has long term health issues that comes with a pain management script for what ever he needs (oxey, ect).

He hates me for leaving and I'm not supposed to care but her motives scare the shit out of me and I can't say anything. I wish you the best but I hope you know what you're doing. "" Question: What mental disorder symptoms does this post show?",This post shows no mental disorder symptoms. Reasoning: The content mainly delves into the author's sentiments about their former partner and worries regarding his current relationship. There aren't direct references or detailed portrayals related to symptoms typical of mental illnesses. The emphasis is largely on emotional responses and interpersonal dynamics.
"Consider this post: ""I let myself get in a relationship after my anxiety spent years helping me build a wall, and now I’m full of regret. We were together for almost two wonderful years. I have spent most of my life trying to stay away from close relationships and vulnerability. I hadn’t been in a relationship since I was 15. Now I’m 19 and I’m right back where I started. The problem is I spend my days wanting to vomit, getting tremors, and analyzing over and over again his last words to me. “Will he come back? When will he come back? Surely this is a mistake?”. It’s consumed me. When I was alone, I knew that I was the only person at fault for my feelings. I let myself foolishly believe in a person, and it feels like someone poured gasoline in my veins and ignited a fire. Why would I tear down these protective walls I built? I was finally getting so much better and now I feel like I’m 12 again, not being able to function.

I don’t want to ever be close with anyone ever again. It’s not worth it. "" Question: What mental disorder symptoms does this post show?","This post shows mental disorder symptoms related to anxiety. Reasoning: The author of the post explicitly mentions struggling with anxiety, and the text details symptoms commonly associated with anxiety, such as wanting to vomit, experiencing tremors, and obsessive rumination (""analyzing over and over again""). The post also delves into the fear of vulnerability and describes how anxiety influenced their decision to avoid close relationships."
"Consider this post: ""I hate people on many levels, and sometimes I think that's the only thing that keeps me going [deleted]"" Question: What mental disorder symptoms does this post show?","This post shows no mental disorder symptoms. Reasoning: While the post expresses a negative sentiment towards people, it does not provide sufficient detail or context to clearly categorize it under any specific mental disorder from the provided list. The information is limited, and the ""[deleted]"" portion could have contained more relevant details."
"Consider this post: ""My mom just died. I’m not sure what to do. I want to listen to music to try and distract myself from the disgustingly awful sadness inside me, but I’m afraid to taint any albums by associating these awful feelings with music I love. I want to forget. I don’t even know how I go about coping with the fact that she’s fucking gone. 

Edit: Thank you for the condolences and kind words of support. I’m sorry for those here who have also had a close personal loss. This all still doesn’t feel real. "" Question: What mental disorder symptoms does this post show?","This post shows mental disorder symptoms related to depression. Reasoning: The post expresses profound grief and an intense emotional struggle after the death of the individual's mother. The feelings described, such as wanting to forget and not knowing how to cope with such a significant loss, are associated with depressive reactions following traumatic events."
"Consider this post: ""It’s too late for me, I’m committed. Writing to you in the comfort of my own room with a gun on my nightstand after I’ve written my suicide note.

 I’ve been seeking help for more than 7 years and nothing has worked for me, talked to all my friends, family, therapists, and hotlines. 

None of them understand what am going through since I don’t even understand it myself.

Guess growing up in the shitty part of the world and cursed with being gay and plagued by a destructive family really isn’t helping, but none of which is the reason for my decision to take my own life. 

It’s an unforgiving world out there that don’t give a fuck about a teenager REALLY seeking help and just think it’s a phase (my community at least)

The point of this post is that there is really no point, and just wanted to get this off my chest so at least I die feeling I’ve said it all. 

Going out on my own terms, with my own hands. So FUCK YOU world for not listening to me when I most needed you and fuck you god for not answering my prayers to make me normal and creating a fucking mistake within me, FUCK. YOU. 

Goodbye world, I won’t miss you. "" Question: What mental disorder symptoms does this post show?","This post shows mental disorder symptoms related to suicide. Reasoning: The post very explicitly describes the individual's intent to take their own life and mentions having written a suicide note and having a weapon on hand. The individual expresses deep feelings of hopelessness, anger, and frustration, and specifically addresses the topic of ending their life."
"Consider this post: ""Got wildly intoxicated at a party and now i'm now i'm bottoming out I threw a raging Friendsgiving party on Friday (early I know but is just worked best scheduled wise) and now I'm  crashing. I haven't been great to begin with but since I upped my lamictal dosage I've been significantly better than I was. 

But then today I realized I didn't shower and laid in bed all day yesterday and today I can't stop crying. 

I know substances can really fuck with us but I've never felt so immediately ruined post-drunkenness. 

DAE have experience with this kind of reaction? Is it because I upped my dosage a few weeks ago? Is it because I was already depressed and not manic so I'm reacting differently? 

I've gone from relatively even keeled to wanting to die and what the hell is that about???"" Question: What mental disorder symptoms does this post show?","This post shows mental disorder symptoms related to bipolar disorder. Reasoning: The individual mentions having upped their dosage of ""lamictal,"" which is a medication commonly prescribed for bipolar disorder. Additionally, the post discusses potential mood swings (""I've gone from relatively even keeled to wanting to die"") and the effects of substance use on mood, which can be relevant in the context of bipolar disorder. The user also raises questions about mania and depression, indicating an understanding or experience with these bipolar symptoms."
"Consider this post: ""Coffee and bipolar Anyone else find that coffee causes/extends a hypomanic episode? "" Question: What mental disorder symptoms does this post show?","This post shows mental disorder symptoms related to bipolar disorder. Reasoning: The post directly references ""bipolar"" and discusses the potential effects of coffee on ""a hypomanic episode,"" which is a symptom associated with bipolar disorder."
"Consider this post: ""Talking on the phone Does anyone else get anxiety over talking via telephone? I can only pick up the call to my immediate family and friends and I just cannot make outgoing calls, even if I try I will hang up straight away. I don’t know if this is a normal problem. My partner just had to phone in sick to work for me (genuine illness - missing work for dr appointment) and they told him if I want to have the illness authorised I will have to phone by 6pm today. This is really terrifying me to the point where I would rather quit the job than make a phone call. "" Question: What mental disorder symptoms does this post show?","This post shows mental disorder symptoms related to anxiety. Reasoning: The post specifically discusses a fear and distress associated with talking on the phone, a task that most people are able to handle without intense emotional reactions. The intense aversion and feelings associated with the phone calls, to the point where the individual would rather quit their job, point toward anxiety as the most appropriate label from the given list."
"Consider this post: ""School makes me feel stupid, I'm not but i feel like I am. The professor uses big words, everyone is so studious, most are moving forward and I'm still in year 3 of Uni. I can't catch up and its only been a few months. I think i hate my major but it's all I have left. I hate this class, I got a 4.50/10 on my first assignment. I have to have a C GPA What do I do?

I hate my life but theres nothing with it. I'm the problem. "" Question: What mental disorder symptoms does this post show?","This post shows mental disorder symptoms related to depression. Reasoning: The post describes feelings of inadequacy, hopelessness, and self-blame. Phrases like ""School makes me feel stupid"", ""I hate my life"", and ""I'm the problem"" reflect negative self-perceptions and a sense of despair that are common in depressive states. The individual feels stuck and overwhelmed by their academic situation and harbors negative feelings towards themselves as a result."
"Consider this post: ""I’m underage, I’m half drunk, and I’m really scared right now. I asked my siblings to let me get drunk with them because I wanted to rebel for once in my life. 

I’ve drank around 4 shots now and I’m starting to feel like I’m losing control. I’ve never been drunk in my life before and this is a new feeling for me. 

I’m having trouble balancing, I’m slurring my sentences, and everything feels surreal right now. I only wanted to do this once. I’m starting to get a bit scared because the alcohol hasn’t completely hit me yet. I just needed to type this out while I still have some control so I can look back on it whenever I feel like rebelling again."" Question: What mental disorder symptoms does this post show?","This post shows no mental disorder symptoms. Reasoning: The post predominantly describes the individual's immediate experience with alcohol consumption and its effects. While there is an expression of fear and regret about the decision to consume alcohol, there isn't a specific mention or description of symptoms or experiences commonly associated with the listed mental disorders. The content mainly focuses on the present moment and the physical and cognitive effects of alcohol."
"Consider this post: ""Romantic Relationships and BP??? I'm curious how others think their BP afects their romantic relationships.

for me, even though i was diagnosed age 15, i didn't believe it until about 6 months ago. now i'm looking back at my many many long term relationships and just seeing patterns. common thread? me.

if anyone has anything they'd like to share good or bad i'd love to read it. 

im especially curious about patterns. "" Question: What mental disorder symptoms does this post show?","This post shows mental disorder symptoms related to bipolar disorder. Reasoning: The individual is discussing the impact of their BP (Bipolar disorder) on their romantic relationships. The acronym ""BP"" in this context is directly referring to Bipolar disorder, and the individual reflects on patterns in relationships in light of their diagnosis."
"Consider this post: ""If you really want to make someone feel extra-extra loved, pay attention to the things they do to care for you or make you feel loved, and do those things. I’ve been feeling this lately, and it’s a hard feeling because it makes me feel selfish and entitled, but I try to tell myself that it’s okay to feel this way.

My family and my husband are amazing! My husband is probably the best person I know. He listens to me and is so kind. This Christmas, he’s gotten me so many awesome gifts that I’d forgotten I’d even wanted! He blows me away constantly with his affection and attention and he’s genuinely the best man and most wonderful partner.

There’s one thing I want though, that I know I may never ask for. Maybe not anytime soon.

Something to know is that we are a blended family. He’s been in my life for 3 years and recently became step-dad to my 6yo daughter who he adores. My daughter has a huge loving family including my awesome ex husband (her dad) and we have tons of support, so while I don’t even have my daughter 100% of the time, when I do have her, my attention is focused almost entirely on her.

One thing I do as a spouse and parent to make my family feel loved is to simply take care of them. I want them to have a tidy, organized space where they can be happy, grow, work, learn, and feel relaxed. I enjoy cleaning the house and cooking meals and doing chores no one asks me to do, like laundry, straight down to putting it away. No one likes to do that stuff, but I do it BECAUSE no one likes to do it and I know it feels good when you get home and it’s already done. My husband loves my daughter and will take her out sometimes so I can relax alone, but he still isn’t used to being woken up early by a child and can get kind of grumbly, so I wake up sometimes after having only 5ish hours of sleep just so that I can be awake when she wakes up so as to avoid having her crawl into our bed and wake him up and get on his early-morning nerves.

Like I said earlier, he is so loving. He really does pay attention and often does things that make it clear to me that he cares about how I feel and that he wants to surprise me and make me feel appreciated.

But more than anything—any gift, any special note, any hug or kiss—here is what I want:

I want a day where I can be with my precious love—my little girl—and totally enjoy her without having stress about her needs. I want him to wake up with her, make her breakfast, lunch, etc.

And I want a day where he cleans the whole house and makes dinner and I don’t have to lift a finger.

The thing is: while he values tidiness and cleanliness to a degree, he cleans when he thinks something needs to be cleaned, ergo, I don’t think he interprets 90% of the work I do in that regard as an act of love, so much as he just sees it as me taking care of things I deem responsibilities. If anything, he wouldn’t care or notice if I skipped a Saturday of cleaning. He wouldn’t care if I quit trying new recipes to make dinners from.

If I stopped showing him love in HIS language—notes, physical affection, verbal affection—he would notice. He would hate that.

But I don’t think he fully understands that the physical effort and energy I put into caring for him and my daughter every day is how I show love. I don’t have to clean as much as I do, or work at being so organized, or cook meals. They don’t expect or need those things, mostly because they’re amazing people who are both (daughter included) fairly low-maintenance and don’t view me as a female workhorse. In fact, my husband often invites me to slow down and relax.

When he does invite me to slow down and relax, though, I often wish he would take over. If I’m doing the dishes, I don’t want to hear, “Love, you don’t have to do that, I’ll get it later.” I want to hear, “Hey, go"" Question: What mental disorder symptoms does this post show?","This post shows no mental disorder symptoms. Reasoning: The post is about an individual expressing their feelings and needs within their family dynamics and relationship with their husband. They discuss their way of showing love and the desire for understanding and reciprocation. The content doesn't specifically indicate symptoms or experiences commonly associated with the mental disorders listed. Instead, it's an expression of feelings and desires related to family and relationship dynamics."
"Consider this post: ""To quit or not to quick...Drinking I love to drink. That's it, alcohol is my favorite thing to ""do"". Sure, I do other things but drinking just makes me feel like who I'm supposed to be. It makes me funnier, confident, skillful, and gets other humans to surround me just because. Alcohol has been there for me in the darkest storms and in the proudest moments. Then again on the other hand it's the monkey on my back, the annoying cut inside your mouth that you can't stop messing with to heal on its own. Time and time again drinking is a issue that gets me into the deep end of the ""life"" swimming pool. Idk, Getting these words out finally instead of just thinking about it in my head is pretty fun. Thanks for letting me vent! "" Question: What mental disorder symptoms does this post show?","This post shows no mental disorder symptoms. Reasoning: The post revolves around the individual's relationship with alcohol and its impacts on their life. While there's an evident attachment and dependency on alcohol, the post does not explicitly describe symptoms or experiences related to the specific mental disorders listed. The content is more focused on the internal conflict and ambivalence towards drinking. However, it's important to note that while this post might not fit directly into the categories given, alcohol dependence is a significant issue that often requires intervention and support."
