query,gpt-3.5-turbo
"Consider this post: ""my boss was driving me nuts yesterday with his report"" Question: What is the stress cause of this post?","This post shows the stress cause related to work. Reasoning: The post mentions a situation involving the poster's boss and a report, which clearly points to stressors related to the workplace. Hence, the appropriate label for this post is Work."
"Consider this post: ""I'm tired of people trying to guilt trip me into something I don't want to do."" Question: What is the stress cause of this post?","This post shows the stress cause related to social relationships. Reasoning: The post speaks about interactions with people trying to manipulate the poster's emotions, suggesting issues in their social relationships. Additionally, being guilt-tripped can lead to inner conflict and emotional distress, hence the label Emotional turmoil."
"Consider this post: ""It's the loan that's holding everything else up, which is highly frustrating."" Question: What is the stress cause of this post?","This post shows the stress cause related to financial problem. Reasoning: The post specifically references a ""loan"" as the source of frustration, indicating stress related to financial matters."
"Consider this post: ""all this happens while I'm in school, which makes learning quite difficult."" Question: What is the stress cause of this post?","This post shows the stress cause related to school. Reasoning: The post directly mentions challenges related to being in school, implying that academic responsibilities and the school environment are causing stress for the poster."
"Consider this post: ""i can't get my child to study."" Question: What is the stress cause of this post?","This post shows the stress cause related to family issues. Reasoning: The post reflects concerns regarding the behavior and habits of the poster's child, categorizing it under Family issues."
"Consider this post: ""There aren't words for how pissed I am right now, or how much I'm going to freak out if I don't find it."" Question: What is the stress cause of this post?","This post shows the stress cause related to emotion turmoil. Reasoning: The post conveys strong feelings of frustration and the pressing need to locate something. This indicates that the poster is dealing with significant emotional stress. Without details pointing towards specific categories like work, school, or family, it's clear that emotional turmoil is the primary source of the stress described."
"Consider this post: ""You're the reason I can't trust people, the reason I hate talking, and the reason I'm so violent and internally rebellious."" Question: What is the stress cause of this post?","This post shows the stress cause related to social relationships. Reasoning: The post highlights feelings of distrust, an aversion to communication, and tendencies towards violent and internal rebellion. Such strong emotions point to profound emotional distress the poster is undergoing. Moreover, attributing these feelings to a specific individual indicates that interpersonal conflicts or negative interactions are at the core of this stress. As such, the fitting labels for this post are Emotional turmoil and Social relationships."
"Consider this post: ""The coronavirus situation as it relates to my health and finances"" Question: What is the stress cause of this post?","This post shows the stress cause related to financial problem. Reasoning: The appropriate labels for this post are Health issues and Financial problem. The mention of ""coronavirus situation"" in relation to the poster's health indicates concern about potential health implications. Additionally, the mention of finances suggests that the pandemic might be impacting the individual's financial stability or situation."
"Consider this post: ""I am so tired I like can't wake myself up."" Question: What is the stress cause of this post?",This post shows the stress cause related to health issues. Reasoning: The mention of extreme fatigue and the inability to wake up indicates a potential health concern or issue related to the individual's well-being.
"Consider this post: ""I think the hardest thing is turning down friends and family when they invite me to do something that I want to do, but just don't have time for."" Question: What is the stress cause of this post?","This post shows the stress cause related to social relationships. Reasoning: The appropriate labels for this post are Social relationships and Everyday decision making. The mention of turning down friends and family relates to interpersonal dynamics and relationships, while the difficulty in making time-based decisions falls under the category of everyday decision-making challenges."
"Consider this post: ""i have to clean my house, between work and this damn outfit, it's a fucking mess."" Question: What is the stress cause of this post?","This post shows the stress cause related to work. Reasoning: The post highlights the challenge of managing time between work and other responsibilities,  indicating that job responsibilities are a primary source of stress. Additionally, the mention of the dilemma between cleaning the house and other tasks suggests that making decisions about how to allocate time adds to the stress. In essence, both work commitments and the demands of daily decisions are contributing to the poster's stress levels."
"Consider this post: ""my annoying sister has been stressing me."" Question: What is the stress cause of this post?","This post shows the stress cause related to family issues. Reasoning: The post specifically mentions the individual's ""annoying sister"" as a source of stress. When someone references a family member in relation to feelings of stress or annoyance, it typically implies some kind of familial conflict or tension. In this case, the mention of the sister as being ""annoying"" indicates that there might be disagreements, differing opinions, or behavioral aspects that are causing strain in their relationship."
"Consider this post: ""not to sound rude, sometimes i get sick of my friends cause a lot of the time i dont feel like i fit in with them."" Question: What is the stress cause of this post?","This post shows the stress cause related to social relationships. Reasoning: The post brings forth feelings of detachment and potential isolation from the poster's circle of friends. When the poster mentions, ""sometimes I get sick of my friends,"" it indicates a sense of discomfort or dissatisfaction with their current social relationships. This is further emphasized by the statement ""a lot of the time I don't feel like I fit in with them,"" suggesting feelings of alienation and not belonging in their chosen group of friends."
"Consider this post: ""Pain so bad that I couldn't eat, sleep, pee, walk, etc."" Question: What is the stress cause of this post?","This post shows the stress cause related to health issues. Reasoning: This is the primary cause for stress. When someone mentions pain affecting fundamental activities like eating, sleeping, and walking, it signifies serious health concerns. Chronic or acute pain can profoundly influence a person's quality of life and often leads to stress, particularly if the source of the pain is unknown or if it's chronic."
"Consider this post: ""The coronavirus pandemic is stresing me out! How about you?"" Question: What is the stress cause of this post?","This post shows the stress cause related to health issues. Reasoning: The mention of the ""coronavirus pandemic"" clearly indicates concerns related to health, as the pandemic has direct implications for individual and public health.The part ""How about you?"" indicates a broader societal impact, meaning it's not just personal but affects a wider community, which can be encapsulated under the ""Others"" category."
"Consider this post: ""My mom is really starting to irk me."" Question: What is the stress cause of this post?","This post shows the stress cause related to family issues. Reasoning: The mention of ""My mom"" and the sentiment of being irked or annoyed indicates that there are some tensions or conflicts related to family."
"Consider this post: ""I got really scared becasue this happened on the way home."" Question: What is the stress cause of this post?","This post shows other stress causes. Reasoning: The post vaguely references an incident that frightened the poster while they were on their way home. However, without specific details, it's hard to pinpoint a direct cause of stress like work, school, or family problems. Thus, we can deduce that the stressor is an unspecified event or factor."
